# image: /Users/leolu/Desktop/VScode/26-S-Lockheed-1/data/wsMedian.png
# artifact_detected: True
# n_points: 717
# n_rejected: 3
# affected_edges: bottom,left,right,top
x,y
1085.0,21.0
1093.0,21.0
1102.0,20.0
1110.0,20.0
1116.0,22.0
1121.0,26.0
1125.0,30.0
1130.0,33.0
1134.0,38.0
1137.0,42.0
1141.0,46.0
1179.0,22.0
1188.0,22.0
1195.0,24.0
1199.0,29.0
1203.0,34.0
1207.0,39.0
1211.0,44.0
1215.0,49.0
1218.0,54.0
1222.0,59.0
1226.0,64.0
1230.0,69.0
1233.0,75.0
1236.0,80.0
1240.0,85.0
1243.0,91.0
1246.0,96.0
1250.0,101.0
1253.0,107.0
1256.0,112.0
1259.0,117.0
1262.0,123.0
1265.0,129.0
1228.0,156.0
1231.0,161.0
1234.0,167.0
1236.0,172.0
1239.0,177.0
1242.0,182.0
1244.0,188.0
1247.0,193.0
1249.0,198.0
1252.0,204.0
1254.0,209.0
1256.0,214.0
1259.0,220.0
1261.0,225.0
1262.0,231.0
1263.0,237.0
1264.0,243.0
1264.0,249.0
1264.0,255.0
1265.0,261.0
1265.0,267.0
1265.0,273.0
1265.0,279.0
1265.0,285.0
1265.0,291.0
1265.0,297.0
1265.0,303.0
1265.0,309.0
1128.0,351.0
1127.0,356.0
1123.0,362.0
1120.0,367.0
1117.0,372.0
1116.0,377.0
1114.0,382.0
1110.0,387.0
1110.0,391.0
1111.0,395.0
1112.0,399.0
1113.0,403.0
1113.0,407.0
1114.0,412.0
1115.0,416.0
1176.0,412.0
1177.0,417.0
1177.0,421.0
1178.0,426.0
1178.0,431.0
1179.0,435.0
1179.0,440.0
1179.0,445.0
1078.0,456.0
1075.0,460.0
1074.0,464.0
1073.0,467.0
1073.0,471.0
1073.0,475.0
1073.0,479.0
